2830	2233	-1
2233	2830	-1
2830	2277	-1
2277	2830	1
2831	888	-1
888	2831	1
2831	1284	1
1284	2831	-1
2831	1305	-1
1305	2831	1
2831	1362	1
1362	2831	-1
2831	1636	-1
1636	2831	1
2831	2001	1
2001	2831	1
2831	2120	-1
2120	2831	1
2831	2688	1
2688	2831	-1
2831	2800	-1
2800	2831	1
2832	138	1
138	2832	-1
2832	277	-1
277	2832	1
2832	371	-1
371	2832	-1
2832	883	-1
883	2832	-1
2832	1129	-1
1129	2832	1
2832	2141	-1
2141	2832	-1
2832	2149	1
2149	2832	-1
2832	2645	1
2645	2832	-1
2832	2693	1
2693	2832	-1
2832	2804	-1
2804	2832	-1
2833	120	1
120	2833	-1
2833	295	-1
295	2833	-1
2833	415	-1
415	2833	1
2833	517	1
517	2833	-1
2833	897	1
897	2833	-1
2834	6	1
6	2834	1
2834	131	1
131	2834	1
2834	601	-1
601	2834	1
2834	665	-1
665	2834	-1
2834	1123	-1
1123	2834	-1
2834	1749	-1
1749	2834	1
2834	2269	-1
2269	2834	1
2834	2600	1
2600	2834	-1
2834	2829	1
2829	2834	1
2835	154	-1
154	2835	1
2835	196	1
196	2835	1
2835	882	1
882	2835	1
2835	954	1
954	2835	-1
2835	1009	-1
1009	2835	1
2835	1248	1
1248	2835	1
2835	1885	-1
1885	2835	1
2835	2007	-1
2007	2835	1
2836	662	1
662	2836	1
2836	766	1
766	2836	1
2836	1610	1
1610	2836	1
2837	37	-1
37	2837	1
2837	677	1
677	2837	-1
2837	852	1
852	2837	1
2837	1780	-1
1780	2837	1
2837	2231	1
2231	2837	1
2837	2546	1
2546	2837	1
2837	2757	-1
2757	2837	1
2838	233	1
233	2838	1
2838	468	1
468	2838	-1
2838	526	-1
526	2838	1
2838	831	-1
831	2838	-1
2838	879	1
879	2838	1
2838	1053	-1
1053	2838	-1
2838	1835	-1
1835	2838	-1
2838	2042	-1
2042	2838	-1
2838	2132	1
2132	2838	-1
2838	2497	1
2497	2838	-1
2839	1461	-1
1461	2839	1
2839	1501	-1
1501	2839	-1
2839	2068	-1
2068	2839	-1
2839	2521	-1
2521	2839	-1
2839	2607	-1
2607	2839	-1
2839	2627	-1
2627	2839	1
2840	347	-1
347	2840	1
2840	462	-1
462	2840	1
2840	490	-1
490	2840	1
2840	1068	-1
1068	2840	-1
2840	1073	-1
1073	2840	1
2840	1580	-1
1580	2840	1
2840	1707	1
1707	2840	-1
2841	521	-1
521	2841	1
2841	864	1
864	2841	1
2841	1036	1
1036	2841	-1
2841	1502	-1
1502	2841	1
2841	1995	1
1995	2841	-1
2841	2106	1
2106	2841	1
2841	2211	-1
2211	2841	-1
2841	2770	1
2770	2841	-1
2842	16	-1
16	2842	1
2842	726	1
726	2842	1
2842	930	-1
930	2842	1
2842	1004	1
1004	2842	1
2842	1135	1
1135	2842	-1
2842	1191	-1
1191	2842	-1
2842	1468	-1
1468	2842	-1
2842	1597	-1
1597	2842	1
2842	1759	-1
1759	2842	-1
2842	2611	1
2611	2842	1
2843	176	1
176	2843	-1
2843	225	1
225	2843	-1
2843	519	-1
519	2843	1
2843	755	-1
755	2843	-1
2843	838	1
838	2843	-1
2843	1775	1
1775	2843	-1
2843	2513	-1
2513	2843	-1
2843	2738	-1
2738	2843	1
2844	169	1
169	2844	-1
2844	407	1
407	2844	-1
2844	456	1
456	2844	-1
2844	816	-1
816	2844	1
2844	1000	1
1000	2844	-1
2844	1009	-1
1009	2844	-1
2844	2026	1
2026	2844	-1
2844	2337	-1
2337	2844	1
2844	2525	-1
2525	2844	1
2844	2626	-1
2626	2844	1
2845	306	1
306	2845	1
2845	1213	1
1213	2845	-1
2845	1317	-1
1317	2845	1
2845	1358	-1
1358	2845	-1
2845	1657	1
1657	2845	-1
2845	2397	-1
2397	2845	1
2845	2403	1
2403	2845	-1
2846	448	-1
448	2846	-1
2846	607	-1
607	2846	1
2846	752	-1
752	2846	1
2846	800	1
800	2846	1
2846	1577	1
1577	2846	-1
2846	1942	-1
1942	2846	-1
2846	2464	-1
2464	2846	-1
2847	310	1
310	2847	-1
2847	374	1
374	2847	1
2847	1185	1
1185	2847	-1
2847	1669	1
1669	2847	-1
2847	1729	-1
1729	2847	1
2847	1990	1
1990	2847	-1
2847	2036	-1
2036	2847	1
2847	2624	-1
2624	2847	-1
2848	1	-1
1	2848	1
2848	248	1
248	2848	-1
2848	717	1
717	2848	-1
2848	1093	-1
1093	2848	1
2848	1393	-1
1393	2848	1
2848	1542	-1
1542	2848	1
2848	1837	-1
1837	2848	1
2848	1905	1
1905	2848	1
2849	117	1
117	2849	-1
2849	374	1
374	2849	-1
2849	519	-1
519	2849	1
2849	755	-1
755	2849	-1
2849	889	1
889	2849	-1
2849	2513	-1
2513	2849	-1
2849	2738	-1
2738	2849	1
2850	416	-1
416	2850	-1
2850	983	1
983	2850	-1
2850	1263	1
1263	2850	-1
2850	1948	-1
1948	2850	-1
2850	2106	1
2106	2850	-1
2850	2371	-1
2371	2850	-1
2850	2372	-1
2372	2850	1
2850	2512	-1
2512	2850	1
2850	2690	1
2690	2850	1
2850	2700	1
2700	2850	-1
2850	2731	-1
2731	2850	1
2851	1077	-1
1077	2851	-1
2851	1317	1
1317	2851	1
2851	1358	1
1358	2851	-1
2851	1498	-1
1498	2851	1
2851	2262	-1
2262	2851	-1
2851	2397	1
2397	2851	1
2852	80	-1
80	2852	1
2852	326	1
326	2852	-1
2852	973	-1
973	2852	1
2852	1222	1
1222	2852	-1
2852	1232	-1
1232	2852	1
2852	1392	1
1392	2852	-1
2852	2023	-1
2023	2852	1
2852	2078	1
2078	2852	-1
2852	2358	-1
2358	2852	1
2852	2471	-1
2471	2852	1
2853	296	-1
296	2853	1
2853	350	-1
350	2853	1
2853	549	-1
549	2853	1
2853	1570	-1
1570	2853	-1
2853	2427	-1
2427	2853	-1
2854	162	-1
162	2854	1
2854	205	-1
205	2854	1
2854	220	-1
220	2854	1
2854	252	1
252	2854	-1
2854	478	1
478	2854	1
2854	1261	1
1261	2854	1
2854	1389	-1
1389	2854	1
2854	1527	-1
1527	2854	1
2854	1621	1
1621	2854	1
2854	1646	1
1646	2854	-1
2855	239	-1
239	2855	1
2855	439	-1
439	2855	-1
2855	1034	1
1034	2855	1
2855	1622	-1
1622	2855	1
2855	1751	1
1751	2855	1
2855	1974	1
1974	2855	1
2855	2030	-1
2030	2855	1
2855	2149	1
2149	2855	1
2855	2367	1
2367	2855	-1
2855	2431	-1
2431	2855	-1
2856	161	1
161	2856	-1
2856	392	-1
392	2856	1
2856	462	1
462	2856	-1
2856	1045	-1
1045	2856	1
2856	1096	-1
1096	2856	-1
2856	1238	1
1238	2856	1
2856	1612	1
1612	2856	1
2856	1665	-1
1665	2856	1
2856	1746	-1
1746	2856	1
2856	2508	1
2508	2856	1
2857	672	1
672	2857	1
2857	778	1
778	2857	1
2857	1061	-1
1061	2857	-1
2857	1258	-1
1258	2857	-1
2857	1278	-1
1278	2857	-1
2857	1932	-1
1932	2857	1
2857	2415	1
2415	2857	1
2857	2692	1
2692	2857	1
2858	26	-1
26	2858	1
2858	294	-1
294	2858	1
2858	818	1
818	2858	-1
2858	1281	1
1281	2858	1
2858	1679	1
1679	2858	-1
2858	1788	-1
1788	2858	-1
2858	1892	-1
1892	2858	1
2859	186	-1
186	2859	1
2859	548	-1
548	2859	-1
2859	1121	-1
1121	2859	1
2859	1607	-1
1607	2859	1
2859	1819	1
1819	2859	-1
2859	2236	1
2236	2859	-1
2859	2436	1
2436	2859	-1
2859	2572	1
2572	2859	-1
2859	2835	1
2835	2859	-1
2860	13	-1
13	2860	-1
2860	48	1
48	2860	-1
2860	244	-1
244	2860	-1
2860	564	-1
564	2860	-1
2860	2350	-1
2350	2860	-1
2860	2405	-1
2405	2860	-1
2860	2705	1
2705	2860	1
2861	331	1
331	2861	1
2861	822	1
822	2861	-1
2861	980	1
980	2861	-1
2861	1139	-1
1139	2861	-1
2861	1372	-1
1372	2861	-1
2861	1595	-1
1595	2861	-1
2861	1944	-1
1944	2861	-1
2861	2859	1
2859	2861	-1
2862	53	1
53	2862	1
2862	313	-1
313	2862	1
2862	351	1
351	2862	-1
2862	1125	-1
1125	2862	-1
2862	1686	1
1686	2862	-1
2862	2139	1
2139	2862	1
2862	2553	-1
2553	2862	1
2862	2610	-1
2610	2862	1
2862	2617	-1
2617	2862	1
2862	2633	-1
2633	2862	1
2863	71	-1
71	2863	1
2863	431	-1
431	2863	1
2863	675	-1
675	2863	1
2863	763	1
763	2863	-1
2863	1321	1
1321	2863	-1
2863	1411	1
1411	2863	-1
2863	1466	-1
1466	2863	1
2863	1476	1
1476	2863	-1
2863	1764	-1
1764	2863	-1
2864	1	1
1	2864	-1
2864	203	-1
203	2864	1
2864	258	-1
258	2864	1
2864	1157	-1
1157	2864	1
2864	2229	-1
2229	2864	-1
2864	2615	1
2615	2864	-1
2864	2834	1
2834	2864	1
2865	457	1
457	2865	-1
2865	950	-1
950	2865	-1
2865	1211	-1
1211	2865	-1
2865	1674	-1
1674	2865	1
2865	1868	1
1868	2865	1
2865	2120	1
2120	2865	-1
2865	2311	-1
2311	2865	1
2865	2537	-1
2537	2865	1
2866	279	1
279	2866	-1
2866	355	-1
355	2866	1
2866	653	-1
653	2866	-1
2866	1147	-1
1147	2866	1
2866	1427	1
1427	2866	-1
2866	1485	-1
1485	2866	1
2866	2402	1
2402	2866	1
2866	2515	-1
2515	2866	1
2866	2577	-1
2577	2866	1
2867	2	1
2	2867	1
2867	185	1
185	2867	1
2867	741	-1
741	2867	1
2867	867	-1
867	2867	1
2867	957	-1
957	2867	1
2867	1257	1
1257	2867	-1
2867	1719	-1
1719	2867	-1
2867	1965	1
1965	2867	1
2867	2323	-1
2323	2867	1
2868	144	1
144	2868	-1
2868	381	-1
381	2868	1
2868	429	1
429	2868	-1
2868	989	-1
989	2868	1
2868	1198	-1
1198	2868	-1
2868	1647	1
1647	2868	-1
2868	1816	1
1816	2868	-1
2868	2025	-1
2025	2868	-1
2868	2687	-1
2687	2868	-1
2870	154	1
154	2870	1
2870	950	-1
950	2870	1
2870	1009	1
1009	2870	1
2870	1885	1
1885	2870	1
2870	2007	1
2007	2870	1
2870	2131	-1
2131	2870	1
2870	2578	-1
2578	2870	1
2870	2859	1
2859	2870	1
2871	125	-1
125	2871	-1
2871	445	-1
445	2871	1
2871	758	1
758	2871	-1
2871	1186	1
1186	2871	1
2871	1258	1
1258	2871	1
2871	1950	1
1950	2871	1
2871	1997	1
1997	2871	1
2871	2000	-1
2000	2871	1
2871	2021	-1
2021	2871	-1
2871	2740	-1
2740	2871	-1
2872	59	1
59	2872	1
2872	264	-1
264	2872	1
2872	895	1
895	2872	-1
2872	1104	-1
1104	2872	-1
2872	1651	-1
1651	2872	-1
2872	2481	1
2481	2872	1
2872	2515	-1
2515	2872	-1
2873	66	-1
66	2873	-1
2873	290	1
290	2873	-1
2873	1415	1
1415	2873	-1
2873	2181	1
2181	2873	-1
2873	2394	-1
2394	2873	-1
2873	2581	-1
2581	2873	-1
2874	353	1
353	2874	1
2874	382	1
382	2874	1
2874	1057	-1
1057	2874	1
2874	1108	-1
1108	2874	1
2874	1133	1
1133	2874	-1
2874	1577	-1
1577	2874	1
2874	1671	1
1671	2874	1
2874	1809	1
1809	2874	-1
2874	2122	-1
2122	2874	1
2874	2326	-1
2326	2874	1
2874	2494	1
2494	2874	1
2875	158	1
158	2875	1
2875	683	-1
683	2875	1
2875	934	-1
934	2875	-1
2875	955	1
955	2875	-1
2875	1022	-1
1022	2875	1
2875	1323	1
1323	2875	1
2875	1507	-1
1507	2875	1
2875	2288	1
2288	2875	-1
2875	2381	1
2381	2875	1
2875	2420	-1
2420	2875	1
2875	2480	-1
2480	2875	1
2876	149	-1
149	2876	1
2876	280	-1
280	2876	1
2876	416	1
416	2876	1
2876	1040	-1
1040	2876	-1
2876	1368	1
1368	2876	1
2876	1432	1
1432	2876	-1
2876	1713	1
1713	2876	-1
2876	1861	-1
1861	2876	1
2876	2072	-1
2072	2876	1
2876	2760	1
2760	2876	1
2877	15	1
15	2877	1
2877	268	-1
268	2877	1
2877	1202	-1
1202	2877	-1
2877	1499	-1
1499	2877	-1
2877	1601	1
1601	2877	-1
2877	2139	1
2139	2877	-1
2877	2434	-1
2434	2877	-1
2877	2495	1
2495	2877	-1
2877	2870	1
2870	2877	-1
2878	52	-1
52	2878	1
2878	616	-1
616	2878	-1
2878	666	-1
666	2878	-1
2878	705	1
705	2878	-1
2878	884	-1
884	2878	1
2878	1134	-1
1134	2878	-1
2878	1235	1
1235	2878	-1
2878	2347	-1
2347	2878	1
2878	2822	1
2822	2878	-1
2879	9	-1
9	2879	-1
2879	307	-1
307	2879	-1
2879	320	1
320	2879	1
2879	446	-1
446	2879	-1
2879	557	1
557	2879	1
2879	578	1
578	2879	1
2879	955	1
955	2879	1
2879	1143	-1
1143	2879	-1
2879	1442	-1
1442	2879	-1
2879	1779	1
1779	2879	-1
2879	2068	1
2068	2879	1
2880	119	1
119	2880	-1
2880	169	-1
169	2880	1
2880	229	1
229	2880	-1
2880	386	1
386	2880	-1
2880	1259	-1
1259	2880	-1
2880	1482	1
1482	2880	-1
2880	1965	-1
1965	2880	-1
2880	2766	-1
2766	2880	-1
2881	64	1
64	2881	-1
2881	109	1
109	2881	-1
2881	1117	1
1117	2881	1
2881	2121	1
2121	2881	-1
2882	233	-1
233	2882	1
2882	468	-1
468	2882	-1
2882	652	1
652	2882	-1
2882	879	-1
879	2882	1
2882	939	1
939	2882	-1
2882	970	1
970	2882	-1
2882	1923	1
1923	2882	-1
2882	2132	-1
2132	2882	-1
2882	2320	1
2320	2882	-1
2882	2497	-1
2497	2882	-1
2883	325	-1
325	2883	1
2883	686	1
686	2883	1
2883	754	1
754	2883	1
2883	941	-1
941	2883	1
2883	991	-1
991	2883	-1
2883	1437	1
1437	2883	-1
2883	1747	-1
1747	2883	1
2884	191	-1
191	2884	1
2884	193	1
193	2884	1
2884	1074	1
1074	2884	-1
2884	1086	-1
1086	2884	1
2884	1503	-1
1503	2884	1
2884	1709	-1
1709	2884	1
2884	1821	1
1821	2884	-1
2885	31	-1
31	2885	1
2885	172	1
172	2885	-1
2885	540	-1
540	2885	1
2885	674	-1
674	2885	-1
2885	676	1
676	2885	-1
2885	1750	1
1750	2885	-1
2885	1906	-1
1906	2885	-1
2886	115	-1
115	2886	1
2886	2033	-1
2033	2886	1
2886	2307	-1
2307	2886	1
2886	2410	-1
2410	2886	1
2887	130	1
130	2887	-1
2887	142	-1
142	2887	1
2887	1593	1
1593	2887	1
2887	1828	-1
1828	2887	-1
2887	2328	-1
2328	2887	-1
2887	2470	1
2470	2887	1
2887	2492	-1
2492	2887	-1
2888	97	1
97	2888	-1
2888	250	-1
250	2888	-1
2888	784	1
784	2888	1
2888	979	1
979	2888	-1
2888	1087	1
1087	2888	1
2888	1604	-1
1604	2888	1
2888	1977	-1
1977	2888	-1
2888	2035	-1
2035	2888	1
2888	2758	1
2758	2888	1
2889	4	1
4	2889	-1
2889	166	-1
166	2889	-1
2889	551	-1
551	2889	-1
2889	598	1
598	2889	-1
2889	941	1
941	2889	-1
2889	1063	1
1063	2889	-1
2889	1566	-1
1566	2889	-1
2889	2439	1
2439	2889	-1
2890	186	-1
186	2890	1
2890	548	-1
548	2890	-1
2890	1121	-1
1121	2890	1
2890	1607	-1
1607	2890	1
2890	1869	1
1869	2890	-1
2890	2215	1
2215	2890	-1
2890	2861	-1
2861	2890	1
2891	233	-1
233	2891	-1
2891	713	-1
713	2891	-1
2891	1116	1
1116	2891	1
2891	1912	1
1912	2891	1
2891	2256	-1
2256	2891	-1
2891	2376	1
2376	2891	1
2891	2509	1
2509	2891	1
2891	2550	1
2550	2891	-1
2891	2681	1
2681	2891	-1
2892	132	-1
132	2892	-1
2892	791	-1
791	2892	1
2892	1107	1
1107	2892	1
2892	1133	1
1133	2892	1
2892	1225	-1
1225	2892	-1
2892	1315	-1
1315	2892	-1
2892	1579	1
1579	2892	1
2892	2415	-1
2415	2892	-1
2892	2756	1
2756	2892	1
2892	2782	-1
2782	2892	-1
2893	1089	1
1089	2893	1
2893	1193	-1
1193	2893	-1
2893	1251	-1
1251	2893	-1
2893	1656	-1
1656	2893	-1
2893	1927	-1
1927	2893	-1
2894	376	-1
376	2894	1
2894	602	-1
602	2894	1
2894	714	1
714	2894	1
2894	734	1
734	2894	1
2894	913	-1
913	2894	1
2894	1681	-1
1681	2894	1
2894	2697	1
2697	2894	1
2894	2868	-1
2868	2894	1
2895	683	1
683	2895	1
2895	742	-1
742	2895	1
2895	778	-1
778	2895	-1
2895	866	-1
866	2895	1
2895	934	1
934	2895	-1
2895	1022	1
1022	2895	1
2895	1067	-1
1067	2895	-1
2895	1507	1
1507	2895	1
2895	2420	1
2420	2895	1
2895	2480	1
2480	2895	1
2895	2706	-1
2706	2895	1
2895	2853	-1
2853	2895	1
2896	168	1
168	2896	-1
2896	295	-1
295	2896	1
2896	304	1
304	2896	1
2896	761	1
761	2896	1
2896	918	1
918	2896	1
2896	972	-1
972	2896	1
2896	1439	-1
1439	2896	1
2896	2412	-1
2412	2896	1
2897	156	1
156	2897	1
2897	288	1
288	2897	1
2897	2095	1
2095	2897	-1
2897	2672	1
2672	2897	1
2897	2708	1
2708	2897	-1
2898	176	-1
176	2898	-1
2898	187	1
187	2898	-1
2898	225	-1
225	2898	-1
2898	838	-1
838	2898	-1
2898	1653	1
1653	2898	1
2898	1716	1
1716	2898	-1
2898	1775	-1
1775	2898	-1
2898	2224	1
2224	2898	-1
2898	2680	1
2680	2898	1
2898	2896	1
2896	2898	-1
2899	152	-1
152	2899	1
2899	357	1
357	2899	-1
2899	1641	1
1641	2899	1
2899	1660	-1
1660	2899	1
2899	1877	1
1877	2899	-1
2899	2214	-1
2214	2899	1
2899	2339	1
2339	2899	-1
2899	2827	-1
2827	2899	1
2900	88	-1
88	2900	1
2900	484	-1
484	2900	-1
2900	853	1
853	2900	-1
2900	898	1
898	2900	-1
2900	1207	-1
1207	2900	1
2900	1244	1
1244	2900	-1
2900	1246	1
1246	2900	-1
2900	2084	-1
2084	2900	1
2900	2649	1
2649	2900	-1
2901	367	1
367	2901	-1
2901	528	-1
528	2901	1
2901	830	-1
830	2901	1
2901	1181	-1
1181	2901	1
2901	1357	-1
1357	2901	1
2901	1632	1
1632	2901	-1
2901	2643	-1
2643	2901	1
2902	523	1
523	2902	-1
2902	800	1
800	2902	-1
2902	869	-1
869	2902	-1
2902	1253	-1
1253	2902	1
2902	1657	-1
1657	2902	1
2902	1744	1
1744	2902	1
2902	2391	1
2391	2902	-1
2902	2395	-1
2395	2902	1
2902	2489	1
2489	2902	-1
2903	153	1
153	2903	1
2903	533	1
533	2903	-1
2903	2695	-1
2695	2903	1
2903	2743	1
2743	2903	-1
2903	2783	-1
2783	2903	1
2904	209	1
209	2904	1
2904	212	1
212	2904	-1
2904	304	-1
304	2904	1
2904	406	1
406	2904	1
2904	761	-1
761	2904	1
2904	918	-1
918	2904	1
2904	2241	-1
2241	2904	1
2904	2675	1
2675	2904	1
2905	1524	1
1524	2905	-1
2905	2646	1
2646	2905	-1
2905	2761	1
2761	2905	-1
2905	2784	1
2784	2905	1
2906	254	-1
254	2906	1
2906	329	1
329	2906	-1
2906	851	-1
851	2906	-1
2906	1319	-1
1319	2906	-1
2906	1872	1
1872	2906	-1
2906	1974	-1
1974	2906	-1
2906	2490	-1
2490	2906	-1
2906	2647	1
2647	2906	1
2907	40	-1
40	2907	1
2907	410	1
410	2907	-1
2907	767	-1
767	2907	1
2907	887	-1
887	2907	1
2907	1364	-1
1364	2907	1
2907	1650	-1
1650	2907	-1
2907	1750	1
1750	2907	1
2907	1926	1
1926	2907	-1
2907	2512	1
2512	2907	-1
2907	2651	1
2651	2907	-1
2908	412	-1
412	2908	1
2908	509	-1
509	2908	1
2908	783	-1
783	2908	1
2908	1899	-1
1899	2908	1
2908	2577	-1
2577	2908	-1
2908	2832	-1
2832	2908	1
2909	218	-1
218	2909	1
2909	303	-1
303	2909	-1
2909	598	-1
598	2909	1
2909	790	1
790	2909	-1
2909	979	1
979	2909	1
2909	2885	1
2885	2909	1
2910	227	1
227	2910	1
2910	537	-1
537	2910	-1
2910	1054	1
1054	2910	-1
2910	1080	1
1080	2910	1
2910	1179	-1
1179	2910	-1
2910	2367	1
2367	2910	1
2910	2484	1
2484	2910	1
2910	2883	1
2883	2910	1
2911	291	-1
291	2911	1
2911	681	1
681	2911	-1
2911	981	-1
981	2911	1
2911	1350	1
1350	2911	1
2911	1391	-1
1391	2911	1
2911	1656	-1
1656	2911	1
2911	2110	-1
2110	2911	1
2911	2307	-1
2307	2911	-1
2912	15	1
15	2912	-1
2912	55	-1
55	2912	1
2912	565	-1
565	2912	1
2912	1549	1
1549	2912	-1
2912	1850	-1
1850	2912	-1
2912	1935	1
1935	2912	-1
2912	1968	-1
1968	2912	1
2912	2459	1
2459	2912	-1
2912	2837	1
2837	2912	-1
2913	68	-1
68	2913	-1
2913	317	1
317	2913	-1
2913	552	-1
552	2913	1
2913	566	1
566	2913	1
2913	905	1
905	2913	1
2913	1007	-1
1007	2913	1
2913	1200	1
1200	2913	-1
2913	2482	-1
2482	2913	-1
2913	2552	-1
2552	2913	-1
2913	2586	-1
2586	2913	1
2913	2649	1
2649	2913	1
2914	430	1
430	2914	1
2914	1318	1
1318	2914	-1
2914	1477	-1
1477	2914	1
2914	1650	-1
1650	2914	1
2914	1736	-1
1736	2914	1
2914	2211	-1
2211	2914	1
2914	2666	-1
2666	2914	-1
2914	2809	1
2809	2914	1
2914	2873	-1
2873	2914	1
2915	3	-1
3	2915	1
2915	159	-1
159	2915	1
2915	1720	-1
1720	2915	1
2915	2201	-1
2201	2915	1
2915	2276	-1
2276	2915	-1
2915	2652	1
2652	2915	-1
2915	2724	1
2724	2915	-1
2915	2755	-1
2755	2915	1
2915	2872	1
2872	2915	1
2916	390	-1
390	2916	-1
2916	416	1
416	2916	-1
2916	1948	1
1948	2916	-1
2916	2280	-1
2280	2916	1
2916	2371	1
2371	2916	-1
2916	2372	1
2372	2916	1
2916	2512	1
2512	2916	1
2916	2731	1
2731	2916	1
2916	2795	-1
2795	2916	-1
2917	147	1
147	2917	-1
2917	218	-1
218	2917	-1
2917	898	1
898	2917	1
2917	1260	-1
1260	2917	1
2917	1441	1
1441	2917	1
2917	1953	1
1953	2917	-1
2917	2052	-1
2052	2917	-1
2917	2659	-1
2659	2917	-1
2918	714	1
714	2918	1
2918	734	1
734	2918	1
2918	1057	-1
1057	2918	1
2918	1108	-1
1108	2918	1
2918	1577	-1
1577	2918	1
2918	2326	-1
2326	2918	1
2918	2697	1
2697	2918	1
2919	20	1
20	2919	-1
2919	293	1
293	2919	-1
2919	422	-1
422	2919	1
2919	522	-1
522	2919	1
2919	677	-1
677	2919	1
2919	1467	-1
1467	2919	1
2919	1696	-1
1696	2919	1
2919	1759	-1
1759	2919	1
2919	2310	1
2310	2919	-1
2920	68	-1
68	2920	1
2920	1084	-1
1084	2920	1
2920	1125	-1
1125	2920	1
2920	1415	1
1415	2920	1
2920	1564	1
1564	2920	-1
2920	1815	1
1815	2920	1
2920	2022	-1
2022	2920	-1
2920	2896	1
2896	2920	1
2920	2904	1
2904	2920	-1
2921	312	1
312	2921	1
2921	331	-1
331	2921	-1
2921	1067	1
1067	2921	1
2921	1315	1
1315	2921	1
2921	1532	-1
1532	2921	-1
2921	1865	-1
1865	2921	1
2921	2626	-1
2626	2921	-1
2922	177	-1
177	2922	1
2922	281	-1
281	2922	-1
2922	286	1
286	2922	1
2922	299	1
299	2922	1
2922	344	-1
344	2922	-1
2922	1606	1
1606	2922	1
2922	1619	-1
1619	2922	-1
2922	1859	1
1859	2922	1
2922	2905	-1
2905	2922	1
2923	305	1
305	2923	1
2923	534	1
534	2923	-1
2923	848	-1
848	2923	1
2923	1624	-1
1624	2923	1
2923	1676	1
1676	2923	-1
2923	1687	-1
1687	2923	1
2923	2306	-1
2306	2923	1
2923	2642	1
2642	2923	-1
2923	2700	-1
2700	2923	1
2924	48	-1
48	2924	1
2924	211	1
211	2924	1
2924	595	-1
595	2924	1
2924	1702	1
1702	2924	1
2924	1999	-1
1999	2924	1
2924	2176	1
2176	2924	1
2924	2331	-1
2331	2924	1
2924	2555	-1
2555	2924	1
2924	2579	1
2579	2924	-1
2925	477	-1
477	2925	-1
2925	1337	1
1337	2925	-1
2925	1515	-1
1515	2925	1
2925	1740	-1
1740	2925	-1
2925	1777	1
1777	2925	-1
2925	2266	1
2266	2925	-1
2925	2339	1
2339	2925	1
2925	2455	1
2455	2925	-1
2925	2665	1
2665	2925	1
2926	66	1
66	2926	-1
2926	562	-1
562	2926	-1
2926	1164	-1
1164	2926	-1
2926	1314	-1
1314	2926	1
2926	1702	-1
1702	2926	-1
2926	2254	1
2254	2926	-1
2926	2394	1
2394	2926	-1
2926	2581	1
2581	2926	-1
2926	2639	-1
2639	2926	-1
2927	102	1
102	2927	1
2927	432	-1
432	2927	1
2927	510	-1
510	2927	1
2927	767	1
767	2927	-1
2927	1075	1
1075	2927	1
2927	1618	-1
1618	2927	1
2927	1839	-1
1839	2927	-1
2927	2094	-1
2094	2927	1
2927	2309	1
2309	2927	1
2927	2485	-1
2485	2927	1
2927	2880	1
2880	2927	-1
2928	562	-1
562	2928	-1
2928	1164	-1
1164	2928	-1
2928	1314	-1
1314	2928	1
2928	1702	-1
1702	2928	-1
2928	2639	-1
2639	2928	-1
2929	274	1
274	2929	-1
2929	578	1
578	2929	-1
2929	841	1
841	2929	-1
2929	1303	-1
1303	2929	1
2929	1700	-1
1700	2929	1
2929	2435	1
2435	2929	1
2929	2887	-1
2887	2929	1
2930	37	-1
37	2930	1
2930	196	1
196	2930	1
2930	882	1
882	2930	1
2930	954	1
954	2930	-1
2930	1248	1
1248	2930	1
2930	1780	-1
1780	2930	1
2930	2757	-1
2757	2930	1
2930	2912	-1
2912	2930	1
2931	274	-1
274	2931	1
2931	328	1
328	2931	-1
2931	475	-1
475	2931	-1
2931	844	1
844	2931	-1
2931	1018	-1
1018	2931	-1
2931	1634	1
1634	2931	-1
2931	2249	-1
2249	2931	1
2931	2441	1
2441	2931	-1
2931	2521	-1
2521	2931	1
2931	2902	1
2902	2931	-1
2932	132	-1
132	2932	-1
2932	213	1
213	2932	1
2932	791	-1
791	2932	1
2932	1225	-1
1225	2932	-1
2932	1315	-1
1315	2932	-1
2932	1496	1
1496	2932	1
2932	1646	1
1646	2932	1
2932	2073	1
2073	2932	1
2932	2317	1
2317	2932	1
2932	2415	-1
2415	2932	-1
2932	2782	-1
2782	2932	-1
2933	283	1
283	2933	-1
2933	301	-1
301	2933	1
2933	815	-1
815	2933	1
2933	1542	1
1542	2933	-1
2933	1902	-1
1902	2933	-1
2933	2063	1
2063	2933	1
2933	2113	1
2113	2933	1
2933	2728	1
2728	2933	1
2934	47	1
47	2934	-1
2934	266	1
266	2934	-1
2934	339	-1
339	2934	-1
2934	414	-1
414	2934	1
2934	868	1
868	2934	-1
2934	1045	-1
1045	2934	-1
2934	1832	1
1832	2934	1
2934	2105	-1
2105	2934	-1
2934	2145	1
2145	2934	-1
2934	2714	-1
2714	2934	1
2934	2767	1
2767	2934	-1
2934	2921	-1
2921	2934	1
2935	412	-1
412	2935	1
2935	509	-1
509	2935	1
2935	783	-1
783	2935	1
2935	1521	1
1521	2935	1
2935	1899	-1
1899	2935	1
2935	2478	1
2478	2935	-1
2935	2577	-1
2577	2935	-1
2935	2820	1
2820	2935	-1
2935	2832	-1
2832	2935	1
2936	589	-1
589	2936	1
2936	1311	-1
1311	2936	1
2936	1666	-1
1666	2936	-1
2936	2364	-1
2364	2936	1
2937	183	1
