729	2732
2732	787
787	2732
2732	968
968	2732
2732	969
969	2732
2732	1310
1310	2732
2732	1805
1805	2732
2732	2430
2430	2732
2733	90
90	2733
2733	640
640	2733
2733	839
839	2733
2733	1423
1423	2733
2733	1730
1730	2733
2733	1757
1757	2733
2733	2101
2101	2733
2733	2104
2104	2733
2733	2135
2135	2733
2733	2422
2422	2733
2734	354
354	2734
2734	405
405	2734
2734	862
862	2734
2734	1141
1141	2734
2734	1346
1346	2734
2734	1420
1420	2734
2734	1463
1463	2734
2734	1652
1652	2734
2734	1938
1938	2734
2735	174
174	2735
2735	190
190	2735
2735	548
548	2735
2735	1460
1460	2735
2735	1573
1573	2735
2735	1700
1700	2735
2735	1782
1782	2735
2735	2267
2267	2735
2735	2275
2275	2735
2736	204
204	2736
2736	224
224	2736
2736	331
331	2736
2736	1532
1532	2736
2736	1865
1865	2736
2736	1929
1929	2736
2736	2626
2626	2736
2737	317
317	2737
2737	566
566	2737
2737	878
878	2737
2737	905
905	2737
2737	977
977	2737
2737	1200
1200	2737
2737	1704
1704	2737
2737	2116
2116	2737
2737	2649
2649	2737
2738	35
35	2738
2738	415
415	2738
2738	591
591	2738
2738	1275
1275	2738
2738	1602
1602	2738
2738	2641
2641	2738
2738	2686
2686	2738
2739	91
91	2739
2739	553
553	2739
2739	754
754	2739
2739	775
775	2739
2739	1030
1030	2739
2739	1092
1092	2739
2739	1512
1512	2739
2739	1672
1672	2739
2739	1944
1944	2739
2740	67
67	2740
2740	594
594	2740
2740	769
769	2740
2740	1273
1273	2740
2740	1412
1412	2740
2740	1482
1482	2740
2740	2297
2297	2740
2740	2573
2573	2740
2740	2653
2653	2740
2741	174
174	2741
2741	190
190	2741
2741	335
335	2741
2741	1573
1573	2741
2741	1700
1700	2741
2741	1731
1731	2741
2741	1782
1782	2741
2741	1857
1857	2741
2741	1913
1913	2741
2741	2498
2498	2741
2741	2734
2734	2741
2742	149
149	2742
2742	389
389	2742
2742	1019
1019	2742
2742	1087
1087	2742
2742	1456
1456	2742
2742	2286
2286	2742
2742	2421
2421	2742
2742	2674
2674	2742
2743	73
73	2743
2743	1356
1356	2743
2743	2057
2057	2743
2743	2344
2344	2743
2744	199
199	2744
2744	812
812	2744
2744	1108
1108	2744
2744	1239
1239	2744
2744	1552
1552	2744
2744	1934
1934	2744
2744	2090
2090	2744
2745	72
72	2745
2745	739
739	2745
2745	1003
1003	2745
2745	1210
1210	2745
2745	1479
1479	2745
2745	1672
1672	2745
2745	1688
1688	2745
2745	1930
1930	2745
2745	2332
2332	2745
2746	72
72	2746
2746	599
599	2746
2746	1015
1015	2746
2746	1252
1252	2746
2746	1437
1437	2746
2746	1486
1486	2746
2746	1851
1851	2746
2746	2103
2103	2746
2746	2679
2679	2746
2747	124
124	2747
2747	228
228	2747
2747	435
435	2747
2747	796
796	2747
2747	1127
1127	2747
2747	1199
1199	2747
2747	1290
1290	2747
2747	2056
2056	2747
2747	2647
2647	2747
2748	467
467	2748
2748	1576
1576	2748
2748	1985
1985	2748
2748	2191
2191	2748
2748	2533
2533	2748
2749	864
864	2749
2749	1036
1036	2749
2749	1995
1995	2749
2749	2106
2106	2749
2750	290
290	2750
2750	332
332	2750
2750	1387
1387	2750
2750	1460
1460	2750
2750	1790
1790	2750
2750	1834
1834	2750
2750	2468
2468	2750
2750	2622
2622	2750
2750	2669
2669	2750
2751	70
70	2751
2751	276
276	2751
2751	964
964	2751
2751	1226
1226	2751
2751	1284
1284	2751
2751	1419
1419	2751
2751	2273
2273	2751
2751	2387
2387	2751
2752	61
61	2752
2752	159
159	2752
2752	1113
1113	2752
2752	1188
1188	2752
2752	1334
1334	2752
2752	1604
1604	2752
2752	2142
2142	2752
2752	2628
2628	2752
2753	76
76	2753
2753	96
96	2753
2753	2680
2680	2753
2754	449
449	2754
2754	672
672	2754
2754	912
912	2754
2754	1503
1503	2754
2754	1902
1902	2754
2754	2017
2017	2754
2754	2565
2565	2754
2755	697
697	2755
2755	824
824	2755
2755	1062
1062	2755
2755	1285
1285	2755
2755	2218
2218	2755
2755	2261
2261	2755
2756	652
652	2756
2756	850
850	2756
2756	986
986	2756
2756	1192
1192	2756
2756	1289
1289	2756
2756	1401
1401	2756
2756	1463
1463	2756
2756	2247
2247	2756
2756	2605
2605	2756
2757	15
15	2757
2757	230
230	2757
2757	1516
1516	2757
2757	1549
1549	2757
2757	1935
1935	2757
2757	2459
2459	2757
2758	265
265	2758
2758	743
743	2758
2758	896
896	2758
2758	1338
1338	2758
2758	2100
2100	2758
2758	2246
2246	2758
2759	606
606	2759
2759	1356
1356	2759
2759	1824
1824	2759
2759	2360
2360	2759
2759	2660
2660	2759
2760	14
14	2760
2760	138
138	2760
2760	227
227	2760
2760	506
506	2760
2760	730
730	2760
2760	1149
1149	2760
2760	1185
1185	2760
2760	1694
1694	2760
2761	177
177	2761
2761	281
281	2761
2761	344
344	2761
2761	420
420	2761
2761	559
559	2761
2761	868
868	2761
2761	1469
1469	2761
2761	1619
1619	2761
2762	571
571	2762
2762	645
645	2762
2762	842
842	2762
2762	1324
1324	2762
2762	1742
1742	2762
2762	2363
2363	2762
2762	2520
2520	2762
2762	2530
2530	2762
2762	2612
2612	2762
2763	13
13	2763
2763	328
328	2763
2763	867
867	2763
2763	1196
1196	2763
2763	1309
1309	2763
2763	1392
1392	2763
2763	1998
1998	2763
2764	83
83	2764
2764	483
483	2764
2764	802
802	2764
2764	1205
1205	2764
2764	1363
1363	2764
2764	1495
1495	2764
2764	1526
1526	2764
2764	1799
1799	2764
2764	2133
2133	2764
2764	2537
2537	2764
2765	454
454	2765
2765	542
542	2765
2765	729
729	2765
2765	972
972	2765
2765	1275
1275	2765
2765	1715
1715	2765
2765	1805
1805	2765
2766	102
102	2766
2766	767
767	2766
2766	1075
1075	2766
2766	1201
1201	2766
2766	1305
1305	2766
2766	1407
1407	2766
2766	2309
2309	2766
2767	34
34	2767
2767	427
427	2767
2767	644
644	2767
2767	1668
1668	2767
2767	1992
1992	2767
2767	2465
2465	2767
2767	2677
2677	2767
2768	342
342	2768
2768	401
401	2768
2768	875
875	2768
2768	1505
1505	2768
2768	1528
1528	2768
2768	1629
1629	2768
2768	2056
2056	2768
2768	2720
2720	2768
2769	16
16	2769
2769	423
423	2769
2769	444
444	2769
2769	930
930	2769
2769	1191
1191	2769
2769	1237
1237	2769
2769	1383
1383	2769
2769	1468
1468	2769
2769	1597
1597	2769
2769	1759
1759	2769
2770	182
182	2770
2770	503
503	2770
2770	662
662	2770
2770	1105
1105	2770
2770	1505
1505	2770
2770	2433
2433	2770
2770	2749
2749	2770
2771	270
270	2771
2771	863
863	2771
2771	1014
1014	2771
2771	1696
1696	2771
2771	1701
1701	2771
2771	2046
2046	2771
2771	2322
2322	2771
2771	2338
2338	2771
2771	2650
2650	2771
2772	439
439	2772
2772	446
446	2772
2772	1626
1626	2772
2772	2216
2216	2772
2772	2327
2327	2772
2772	2337
2337	2772
2772	2712
2712	2772
2773	241
241	2773
2773	402
402	2773
2773	694
694	2773
2773	814
814	2773
2773	819
819	2773
2773	840
840	2773
2773	1433
1433	2773
2773	1613
1613	2773
2773	2200
2200	2773
2773	2289
2289	2773
2773	2585
2585	2773
2774	864
864	2774
2774	1036
1036	2774
2774	1183
1183	2774
2774	1442
1442	2774
2774	1599
1599	2774
2774	1622
1622	2774
2774	1728
1728	2774
2774	1995
1995	2774
2774	2106
2106	2774
2774	2770
2770	2774
2775	198
198	2775
2775	441
441	2775
2775	1557
1557	2775
2775	1724
1724	2775
2775	1894
1894	2775
2775	1955
1955	2775
2775	2453
2453	2775
2776	77
77	2776
2776	407
407	2776
2776	953
953	2776
2776	1241
1241	2776
2776	1257
1257	2776
2776	1445
1445	2776
2776	1587
1587	2776
2776	1894
1894	2776
2777	449
449	2777
2777	672
672	2777
2777	907
907	2777
2777	912
912	2777
2777	1475
1475	2777
2777	1631
1631	2777
2777	1760
1760	2777
2778	507
507	2778
2778	624
624	2778
2778	1068
1068	2778
2778	1070
1070	2778
2778	1198
1198	2778
2778	1472
1472	2778
2778	2048
2048	2778
2778	2568
2568	2778
2779	500
500	2779
2779	510
510	2779
2779	762
762	2779
2779	1062
1062	2779
2779	1343
1343	2779
2779	2158
2158	2779
2779	2772
2772	2779
2780	327
327	2780
2780	710
710	2780
2780	713
713	2780
2780	1170
1170	2780
2780	1787
1787	2780
2780	1831
1831	2780
2780	1890
1890	2780
2780	2185
2185	2780
2781	1641
1641	2781
2781	1877
1877	2781
2781	2339
2339	2781
2782	296
296	2782
2782	350
350	2782
2782	1570
1570	2782
2782	1973
1973	2782
2782	2250
2250	2782
2782	2427
2427	2782
2782	2535
2535	2782
2783	320
320	2783
2783	557
557	2783
2783	578
578	2783
2783	1373
1373	2783
2783	1413
1413	2783
2783	1779
1779	2783
2783	2068
2068	2783
2784	62
62	2784
2784	110
110	2784
2784	161
161	2784
2784	177
177	2784
2784	281
281	2784
2784	344
344	2784
2784	1270
1270	2784
2784	1619
1619	2784
2784	1856
1856	2784
2785	224
224	2785
2785	261
261	2785
2785	484
484	2785
2785	733
733	2785
2785	825
825	2785
2785	876
876	2785
2785	1043
1043	2785
2785	2171
2171	2785
2785	2224
2224	2785
2785	2239
2239	2785
2786	136
136	2786
2786	145
145	2786
2786	783
783	2786
2786	823
823	2786
2786	897
897	2786
2786	1104
1104	2786
2786	1874
1874	2786
2786	1960
1960	2786
2786	2745
2745	2786
2787	1548
1548	2787
2787	2097
2097	2787
2787	2150
2150	2787
2787	2370
2370	2787
2787	2483
2483	2787
2787	2591
2591	2787
2788	394
394	2788
2788	1649
1649	2788
2788	1787
1787	2788
2788	2207
2207	2788
2788	2376
2376	2788
2789	276
276	2789
2789	316
316	2789
2789	696
696	2789
2789	1195
1195	2789
2789	1721
1721	2789
2790	92
92	2790
2790	197
197	2790
2790	1114
1114	2790
2790	1454
1454	2790
2790	1690
1690	2790
2790	2014
2014	2790
2790	2717
2717	2790
2790	2763
2763	2790
2791	379
379	2791
2791	430
430	2791
2791	611
611	2791
2791	985
985	2791
2791	1070
1070	2791
2791	1378
1378	2791
2791	1985
1985	2791
2791	2377
2377	2791
2791	2416
2416	2791
2792	246
246	2792
2792	459
459	2792
2792	1391
1391	2792
2792	1472
1472	2792
2792	2064
2064	2792
2792	2379
2379	2792
2792	2496
2496	2792
2792	2508
2508	2792
2792	2558
2558	2792
2793	491
491	2793
2793	502
502	2793
2793	529
529	2793
2793	676
676	2793
2793	788
788	2793
2793	826
826	2793
2793	1375
1375	2793
2793	1882
1882	2793
2793	1949
1949	2793
2793	2371
2371	2793
2793	2764
2764	2793
2794	275
275	2794
2794	283
283	2794
2794	496
496	2794
2794	877
877	2794
2794	1163
1163	2794
2794	1550
1550	2794
2794	1748
1748	2794
2794	2099
2099	2794
2794	2615
2615	2794
2795	488
488	2795
2795	838
838	2795
2795	1578
1578	2795
2795	2609
2609	2795
2795	2768
2768	2795
2796	153
153	2796
2796	283
283	2796
2796	533
533	2796
2796	877
877	2796
2796	1550
1550	2796
2796	2099
2099	2796
2796	2615
2615	2796
2796	2743
2743	2796
2797	359
359	2797
2797	477
477	2797
2797	525
525	2797
2797	774
774	2797
2797	1226
1226	2797
2797	1267
1267	2797
2797	1339
1339	2797
2797	1535
1535	2797
2797	2161
2161	2797
2798	654
654	2798
2798	857
857	2798
2798	1100
1100	2798
2798	1594
1594	2798
2798	1673
1673	2798
2798	1828
1828	2798
2798	2061
2061	2798
2798	2115
2115	2798
2798	2166
2166	2798
2798	2729
2729	2798
2799	317
317	2799
2799	509
509	2799
2799	566
566	2799
2799	905
905	2799
2799	1200
1200	2799
2799	1625
1625	2799
2799	2594
2594	2799
2799	2637
2637	2799
2799	2649
2649	2799
2800	873
873	2800
2800	1110
1110	2800
2800	2419
2419	2800
2800	2606
2606	2800
2801	143
143	2801
2801	257
257	2801
2801	266
266	2801
2801	360
360	2801
2801	601
601	2801
2801	772
772	2801
2801	920
920	2801
2801	960
960	2801
2801	1302
1302	2801
2801	2743
2743	2801
2802	1178
1178	2802
2802	1683
1683	2802
2802	2325
2325	2802
2803	996
996	2803
2803	1109
1109	2803
2803	1274
1274	2803
2803	2119
2119	2803
2803	2150
2150	2803
2803	2243
2243	2803
2803	2362
2362	2803
2804	103
103	2804
2804	264
264	2804
2804	368
368	2804
2804	1178
1178	2804
2804	1234
1234	2804
2804	1427
1427	2804
2804	1537
1537	2804
2804	1615
1615	2804
2804	1727
1727	2804
2804	2089
2089	2804
2805	192
192	2805
2805	376
376	2805
2805	470
470	2805
2805	756
756	2805
2805	1645
1645	2805
2805	2014
2014	2805
2805	2375
2375	2805
2805	2618
2618	2805
2805	2800
2800	2805
2806	209
209	2806
2806	212
212	2806
2806	406
406	2806
2806	430
430	2806
2806	2699
2699	2806
2807	175
175	2807
2807	220
220	2807
2807	752
752	2807
2807	1060
1060	2807
2807	1252
1252	2807
2807	1322
1322	2807
2807	1347
1347	2807
2807	1924
1924	2807
2807	2393
2393	2807
2808	277
277	2808
2808	997
997	2808
2808	1091
1091	2808
2808	1271
1271	2808
2808	1324
1324	2808
2808	1822
1822	2808
2808	2807
2807	2808
2809	187
187	2809
2809	205
205	2809
2809	839
839	2809
2809	1220
1220	2809
2809	1942
1942	2809
2809	2058
2058	2809
2809	2569
2569	2809
2809	2806
2806	2809
2810	57
57	2810
2810	666
666	2810
2810	878
878	2810
2810	992
992	2810
2810	1058
1058	2810
2810	1265
1265	2810
2810	1575
1575	2810
2810	1774
1774	2810
2810	2013
2013	2810
2810	2153
2153	2810
2811	458
458	2811
2811	995
995	2811
2811	1113
1113	2811
2811	1188
1188	2811
2811	1334
1334	2811
2811	1669
1669	2811
2811	2142
2142	2811
2811	2220
2220	2811
2811	2587
2587	2811
2812	25
25	2812
2812	198
198	2812
2812	326
326	2812
2812	643
643	2812
2812	1222
1222	2812
2812	1392
1392	2812
2812	2078
2078	2812
2812	2519
2519	2812
2813	780
780	2813
2813	871
871	2813
2813	927
927	2813
2813	1090
1090	2813
2813	1543
1543	2813
2813	1847
1847	2813
2813	2479
2479	2813
2814	396
396	2814
2814	660
660	2814
2814	694
694	2814
2814	736
736	2814
2814	831
831	2814
2814	1513
1513	2814
2814	1785
1785	2814
2814	2123
2123	2814
2814	2473
2473	2814
2814	2499
2499	2814
2815	5
5	2815
2815	79
79	2815
2815	314
314	2815
2815	679
679	2815
2815	1530
1530	2815
2815	1644
1644	2815
2815	1768
1768	2815
2815	1846
1846	2815
2815	2222
2222	2815
2816	252
252	2816
2816	478
478	2816
2816	1261
1261	2816
2816	1621
1621	2816
2816	1646
1646	2816
2817	1284
1284	2817
2817	1362
1362	2817
2817	1796
1796	2817
2817	2001
2001	2817
2817	2273
2273	2817
2817	2688
2688	2817
2818	87
87	2818
2818	212
212	2818
2818	539
539	2818
2818	729
729	2818
2818	956
956	2818
2818	1369
1369	2818
2818	1411
1411	2818
2818	1658
1658	2818
2818	2416
2416	2818
2820	23
23	2820
2820	184
184	2820
2820	217
217	2820
2820	254
254	2820
2820	942
942	2820
2820	2094
2094	2820
2820	2588
2588	2820
2820	2631
2631	2820
2821	154
154	2821
2821	527
527	2821
2821	1141
1141	2821
2821	1626
1626	2821
2821	1755
1755	2821
2821	1907
1907	2821
2821	2076
2076	2821
2821	2526
2526	2821
2822	487
487	2822
2822	877
877	2822
2822	1093
1093	2822
2822	1365
1365	2822
2822	1451
1451	2822
2822	1561
1561	2822
2822	1743
1743	2822
2822	2279
2279	2822
2822	2451
2451	2822
2823	29
29	2823
2823	214
214	2823
2823	287
287	2823
2823	517
517	2823
2823	911
911	2823
2823	1180
1180	2823
2823	1845
1845	2823
2823	1897
1897	2823
2823	2361
2361	2823
2824	96
96	2824
2824	1649
1649	2824
2824	1717
1717	2824
2824	2207
2207	2824
2824	2680
2680	2824
2825	153
153	2825
2825	533
533	2825
2825	1023
1023	2825
2825	1316
1316	2825
2825	1987
1987	2825
2825	2215
2215	2825
2825	2460
2460	2825
2825	2743
2743	2825
2826	106
106	2826
2826	234
234	2826
2826	393
393	2826
2826	558
558	2826
2826	1164
1164	2826
2826	1452
1452	2826
2826	1884
1884	2826
2826	2523
2523	2826
2826	2661
2661	2826
2826	2802
2802	2826
2827	308
308	2827
2827	630
630	2827
2827	927
927	2827
2827	1521
1521	2827
2827	1762
1762	2827
2827	2268
2268	2827
2827	2348
2348	2827
2827	2373
2373	2827
2828	472
472	2828
2828	667
667	2828
2828	706
706	2828
2828	907
907	2828
2828	1160
1160	2828
2828	1697
1697	2828
2828	1867
1867	2828
2828	2261
2261	2828
2829	1
1	2829
2829	348
348	2829
2829	460
460	2829
2829	1591
1591	2829
2829	2615
2615	2829
2830	572
572	2830
2830	781
781	2830
2830	1309
1309	2830
2830	1519
1519	2830
2830	1648
1648	2830
2830	1876
1876	2830
2830	2118
2118	2830
2830	2157
2157	2830
2830	2233
2233	2830
2830	2277
2277	2830
2831	888
888	2831
2831	1284
1284	2831
2831	1305
1305	2831
2831	1362
1362	2831
2831	1636
1636	2831
2831	2001
2001	2831
2831	2120
2120	2831
2831	2688
2688	2831
2831	2800
2800	2831
2832	138
138	2832
2832	277
277	2832
2832	371
371	2832
2832	883
883	2832
2832	1129
1129	2832
2832	2141
2141	2832
2832	2149
2149	2832
2832	2645
2645	2832
2832	2693
2693	2832
2832	2804
2804	2832
2833	120
120	2833
2833	295
295	2833
2833	415
415	2833
2833	517
517	2833
2833	897
897	2833
2834	6
6	2834
2834	131
131	2834
2834	601
601	2834
2834	665
665	2834
2834	1123
1123	2834
2834	1749
1749	2834
2834	2269
2269	2834
2834	2600
2600	2834
2834	2829
2829	2834
2835	154
154	2835
2835	196
196	2835
2835	882
882	2835
2835	954
954	2835
2835	1009
1009	2835
2835	1248
1248	2835
2835	1885
1885	2835
2835	2007
2007	2835
2836	662
662	2836
2836	766
766	2836
2836	1610
1610	2836
2837	37
37	2837
2837	677
677	2837
2837	852
852	2837
2837	1780
1780	2837
2837	2231
2231	2837
2837	2546
2546	2837
2837	2757
2757	2837
2838	233
233	2838
2838	468
468	2838
2838	526
526	2838
2838	831
831	2838
2838	879
879	2838
2838	1053
1053	2838
2838	1835
1835	2838
2838	2042
2042	2838
2838	2132
2132	2838
2838	2497
2497	2838
2839	1461
1461	2839
2839	1501
1501	2839
2839	2068
2068	2839
2839	2521
2521	2839
2839	2607
2607	2839
2839	2627
2627	2839
2840	347
347	2840
2840	462
462	2840
2840	490
490	2840
2840	1068
1068	2840
2840	1073
1073	2840
2840	1580
1580	2840
2840	1707
1707	2840
2841	521
521	2841
2841	864
864	2841
2841	1036
1036	2841
2841	1502
1502	2841
2841	1995
1995	2841
2841	2106
2106	2841
2841	2211
2211	2841
2841	2770
2770	2841
2842	16
16	2842
2842	726
726	2842
2842	930
930	2842
2842	1004
1004	2842
2842	1135
1135	2842
2842	1191
1191	2842
2842	1468
1468	2842
2842	1597
1597	2842
2842	1759
1759	2842
2842	2611
2611	2842
2843	176
176	2843
2843	225
225	2843
2843	519
519	2843
2843	755
755	2843
2843	838
838	2843
2843	1775
1775	2843
2843	2513
2513	2843
2843	2738
2738	2843
2844	169
169	2844
2844	407
407	2844
2844	456
456	2844
2844	816
816	2844
2844	1000
1000	2844
2844	1009
1009	2844
2844	2026
2026	2844
2844	2337
2337	2844
2844	2525
2525	2844
2844	2626
2626	2844
2845	306
306	2845
2845	1213
1213	2845
2845	1317
1317	2845
2845	1358
1358	2845
2845	1657
1657	2845
2845	2397
2397	2845
2845	2403
2403	2845
2846	448
448	2846
2846	607
607	2846
2846	752
752	2846
2846	800
800	2846
2846	1577
1577	2846
2846	1942
1942	2846
2846	2464
2464	2846
2847	310
310	2847
2847	374
374	2847
2847	1185
1185	2847
2847	1669
1669	2847
2847	1729
1729	2847
2847	1990
1990	2847
2847	2036
2036	2847
2847	2624
2624	2847
2848	1
1	2848
2848	248
248	2848
2848	717
717	2848
2848	1093
1093	2848
2848	1393
1393	2848
2848	1542
1542	2848
2848	1837
1837	2848
2848	1905
1905	2848
2849	117
117	2849
2849	374
374	2849
2849	519
519	2849
2849	755
755	2849
2849	889
889	2849
2849	2513
2513	2849
2849	2738
2738	2849
2850	416
416	2850
2850	983
983	2850
2850	1263
1263	2850
2850	1948
1948	2850
2850	2106
2106	2850
2850	2371
2371	2850
2850	2372
2372	2850
2850	2512
2512	2850
2850	2690
2690	2850
2850	2700
2700	2850
2850	2731
2731	2850
2851	1077
1077	2851
2851	1317
1317	2851
2851	1358
1358	2851
2851	1498
1498	2851
2851	2262
2262	2851
2851	2397
2397	2851
2852	80
80	2852
2852	326
326	2852
2852	973
973	2852
2852	1222
1222	2852
2852	1232
1232	2852
2852	1392
1392	2852
2852	2023
2023	2852
2852	2078
2078	2852
2852	2358
2358	2852
2852	2471
2471	2852
2853	296
296	2853
2853	350
350	2853
2853	549
549	2853
2853	1570
1570	2853
2853	2427
2427	2853
2854	162
162	2854
2854	205
205	2854
2854	220
220	2854
2854	252
252	2854
2854	478
478	2854
2854	1261
1261	2854
2854	1389
1389	2854
2854	1527
1527	2854
2854	1621
1621	2854
2854	1646
1646	2854
2855	239
239	2855
2855	439
439	2855
2855	1034
1034	2855
2855	1622
1622	2855
2855	1751
1751	2855
2855	1974
1974	2855
2855	2030
2030	2855
2855	2149
2149	2855
2855	2367
2367	2855
2855	2431
2431	2855
2856	161
161	2856
2856	392
392	2856
2856	462
462	2856
2856	1045
1045	2856
2856	1096
1096	2856
2856	1238
1238	2856
2856	1612
1612	2856
2856	1665
1665	2856
2856	1746
1746	2856
2856	2508
2508	2856
2857	672
672	2857
2857	778
778	2857
2857	1061
1061	2857
2857	1258
1258	2857
2857	1278
1278	2857
2857	1932
1932	2857
2857	2415
2415	2857
2857	2692
2692	2857
2858	26
26	2858
2858	294
294	2858
2858	818
818	2858
2858	1281
1281	2858
2858	1679
1679	2858
2858	1788
1788	2858
2858	1892
1892	2858
2859	186
186	2859
2859	548
548	2859
2859	1121
1121	2859
2859	1607
1607	2859
2859	1819
1819	2859
2859	2236
2236	2859
2859	2436
2436	2859
2859	2572
2572	2859
2859	2835
2835	2859
2860	13
13	2860
2860	48
48	2860
2860	244
244	2860
2860	564
564	2860
2860	2350
2350	2860
2860	2405
2405	2860
2860	2705
2705	2860
2861	331
331	2861
2861	822
822	2861
2861	980
980	2861
2861	1139
1139	2861
2861	1372
1372	2861
2861	1595
1595	2861
2861	1944
1944	2861
2861	2859
2859	2861
2862	53
53	2862
2862	313
313	2862
2862	351
351	2862
2862	1125
1125	2862
2862	1686
1686	2862
2862	2139
2139	2862
2862	2553
2553	2862
2862	2610
2610	2862
2862	2617
2617	2862
2862	2633
2633	2862
2863	71
71	2863
2863	431
431	2863
2863	675
675	2863
2863	763
763	2863
2863	1321
1321	2863
2863	1411
1411	2863
2863	1466
1466	2863
2863	1476
1476	2863
2863	1764
1764	2863
2864	1
1	2864
2864	203
203	2864
2864	258
258	2864
2864	1157
1157	2864
2864	2229
2229	2864
2864	2615
2615	2864
2864	2834
2834	2864
2865	457
457	2865
2865	950
950	2865
2865	1211
1211	2865
2865	1674
1674	2865
2865	1868
1868	2865
2865	2120
2120	2865
2865	2311
2311	2865
2865	2537
2537	2865
2866	279
279	2866
2866	355
355	2866
2866	653
653	2866
2866	1147
1147	2866
2866	1427
1427	2866
2866	1485
1485	2866
2866	2402
2402	2866
2866	2515
2515	2866
2866	2577
2577	2866
2867	2
2	2867
2867	185
185	2867
2867	741
741	2867
2867	867
867	2867
2867	957
957	2867
2867	1257
1257	2867
2867	1719
1719	2867
2867	1965
1965	2867
2867	2323
2323	2867
2868	144
144	2868
2868	381
381	2868
2868	429
429	2868
2868	989
989	2868
2868	1198
1198	2868
2868	1647
1647	2868
2868	1816
1816	2868
2868	2025
2025	2868
2868	2687
2687	2868
2870	154
154	2870
2870	950
950	2870
2870	1009
1009	2870
2870	1885
1885	2870
2870	2007
2007	2870
2870	2131
2131	2870
2870	2578
2578	2870
2870	2859
2859	2870
2871	125
125	2871
2871	445
445	2871
2871	758
758	2871
2871	1186
1186	2871
2871	1258
1258	2871
2871	1950
1950	2871
2871	1997
1997	2871
2871	2000
2000	2871
2871	2021
2021	2871
2871	2740
2740	2871
2872	59
59	2872
2872	264
264	2872
2872	895
895	2872
2872	1104
1104	2872
2872	1651
1651	2872
2872	2481
2481	2872
2872	2515
2515	2872
2873	66
66	2873
2873	290
290	2873
2873	1415
1415	2873
2873	2181
2181	2873
2873	2394
2394	2873
2873	2581
2581	2873
2874	353
353	2874
2874	382
382	2874
2874	1057
1057	2874
2874	1108
