937	1346
1346	986
986	1346
1346	1065
1065	1346
1346	1290
1290	1346
1346	1306
1306	1346
1346	1312
1312	1346
1347	83
83	1347
1347	235
235	1347
1347	250
250	1347
1347	650
650	1347
1347	652
652	1347
1347	661
661	1347
1347	702
702	1347
1347	721
721	1347
1347	860
860	1347
1347	924
924	1347
1347	992
992	1347
1347	1106
1106	1347
1347	1108
1108	1347
1347	1175
1175	1347
1347	1203
1203	1347
1347	1238
1238	1347
1348	46
46	1348
1348	149
149	1348
1348	323
323	1348
1348	369
369	1348
1348	561
561	1348
1348	584
584	1348
1348	601
601	1348
1348	659
659	1348
1348	770
770	1348
1348	824
824	1348
1348	898
898	1348
1348	971
971	1348
1348	1036
1036	1348
1348	1051
1051	1348
1348	1109
1109	1348
1348	1279
1279	1348
1348	1293
1293	1348
1348	1323
1323	1348
1348	1334
1334	1348
1349	69
69	1349
1349	114
114	1349
1349	173
173	1349
1349	174
174	1349
1349	401
401	1349
1349	533
533	1349
1349	605
605	1349
1349	634
634	1349
1349	688
688	1349
1349	758
758	1349
1349	832
832	1349
1349	866
866	1349
1349	910
910	1349
1349	1103
1103	1349
1349	1119
1119	1349
1349	1225
1225	1349
1349	1329
1329	1349
1350	5
5	1350
1350	20
20	1350
1350	141
141	1350
1350	183
183	1350
1350	197
197	1350
1350	265
265	1350
1350	292
292	1350
1350	451
451	1350
1350	506
506	1350
1350	663
663	1350
1350	686
686	1350
1350	782
782	1350
1350	857
857	1350
1350	1057
1057	1350
1350	1062
1062	1350
1350	1276
1276	1350
1350	1284
1284	1350
1351	127
127	1351
1351	185
185	1351
1351	194
194	1351
1351	361
361	1351
1351	493
493	1351
1351	545
545	1351
1351	668
668	1351
1351	671
671	1351
1351	703
703	1351
1351	810
810	1351
1351	878
878	1351
1351	897
897	1351
1351	1013
1013	1351
1351	1017
1017	1351
1351	1019
1019	1351
1351	1034
1034	1351
1351	1070
1070	1351
1351	1136
1136	1351
1351	1159
1159	1351
1352	46
46	1352
1352	253
253	1352
1352	309
309	1352
1352	385
385	1352
1352	591
591	1352
1352	629
629	1352
1352	669
669	1352
1352	677
677	1352
1352	788
788	1352
1352	789
789	1352
1352	819
819	1352
1352	820
820	1352
1352	856
856	1352
1352	971
971	1352
1352	1055
1055	1352
1352	1139
1139	1352
1352	1207
1207	1352
1353	55
55	1353
1353	106
106	1353
1353	217
217	1353
1353	318
318	1353
1353	425
425	1353
1353	439
439	1353
1353	486
486	1353
1353	546
546	1353
1353	643
643	1353
1353	882
882	1353
1353	915
915	1353
1353	929
929	1353
1353	1009
1009	1353
1353	1135
1135	1353
1353	1227
1227	1353
1353	1269
1269	1353
1354	147
147	1354
1354	172
172	1354
1354	195
195	1354
1354	215
215	1354
1354	252
252	1354
1354	275
275	1354
1354	493
493	1354
1354	725
725	1354
1354	731
731	1354
1354	837
837	1354
1354	885
885	1354
1354	889
889	1354
1354	905
905	1354
1354	907
907	1354
1354	1042
1042	1354
1354	1101
1101	1354
1354	1256
1256	1354
1355	67
67	1355
1355	136
136	1355
1355	302
302	1355
1355	415
415	1355
1355	549
549	1355
1355	612
612	1355
1355	670
670	1355
1355	758
758	1355
1355	818
818	1355
1355	1009
1009	1355
1355	1058
1058	1355
1355	1074
1074	1355
1355	1132
1132	1355
1355	1142
1142	1355
1355	1145
1145	1355
1355	1167
1167	1355
1355	1184
1184	1355
1355	1244
1244	1355
1356	146
146	1356
1356	208
208	1356
1356	306
306	1356
1356	458
458	1356
1356	479
479	1356
1356	589
589	1356
1356	626
626	1356
1356	791
791	1356
1356	884
884	1356
1356	943
943	1356
1356	984
984	1356
1356	1021
1021	1356
1356	1122
1122	1356
1356	1212
1212	1356
1356	1221
1221	1356
1356	1250
1250	1356
1356	1308
1308	1356
1357	141
141	1357
1357	208
208	1357
1357	229
229	1357
1357	303
303	1357
1357	306
306	1357
1357	329
329	1357
1357	349
349	1357
1357	372
372	1357
1357	380
380	1357
1357	385
385	1357
1357	404
404	1357
1357	505
505	1357
1357	506
506	1357
1357	517
517	1357
1357	556
556	1357
1357	557
557	1357
1357	586
586	1357
1357	603
603	1357
1357	619
619	1357
1357	678
678	1357
1357	706
706	1357
1357	791
791	1357
1357	808
808	1357
1357	1016
1016	1357
1357	1123
1123	1357
1357	1137
1137	1357
1357	1159
1159	1357
1357	1319
1319	1357
1358	5
5	1358
1358	112
112	1358
1358	312
312	1358
1358	385
385	1358
1358	405
405	1358
1358	423
423	1358
1358	484
484	1358
1358	702
702	1358
1358	836
836	1358
1358	898
898	1358
1358	906
906	1358
1358	971
971	1358
1358	1057
1057	1358
1358	1114
1114	1358
1358	1203
1203	1358
1358	1217
1217	1358
1358	1295
1295	1358
1358	1306
1306	1358
1359	87
87	1359
1359	100
100	1359
1359	202
202	1359
1359	236
236	1359
1359	260
260	1359
1359	310
310	1359
1359	589
589	1359
1359	636
636	1359
1359	774
774	1359
1359	850
850	1359
1359	861
861	1359
1359	1009
1009	1359
1359	1041
1041	1359
1359	1134
1134	1359
1359	1145
1145	1359
1359	1319
1319	1359
1359	1338
1338	1359
1360	126
126	1360
1360	188
188	1360
1360	362
362	1360
1360	493
493	1360
1360	505
505	1360
1360	558
558	1360
1360	620
620	1360
1360	624
624	1360
1360	746
746	1360
1360	896
896	1360
1360	978
978	1360
1360	1007
1007	1360
1360	1081
1081	1360
1360	1096
1096	1360
1360	1138
1138	1360
1360	1182
1182	1360
1360	1261
1261	1360
1360	1274
1274	1360
1361	150
150	1361
1361	164
164	1361
1361	200
200	1361
1361	209
209	1361
1361	259
259	1361
1361	302
302	1361
1361	389
389	1361
1361	407
407	1361
1361	523
523	1361
1361	551
551	1361
1361	640
640	1361
1361	893
893	1361
1361	995
995	1361
1361	1041
1041	1361
1361	1132
1132	1361
1361	1145
1145	1361
1361	1355
1355	1361
1362	0
0	1362
1362	11
11	1362
1362	60
60	1362
1362	168
168	1362
1362	201
201	1362
1362	300
300	1362
1362	316
316	1362
1362	521
521	1362
1362	580
580	1362
1362	1033
1033	1362
1362	1071
1071	1362
1362	1187
1187	1362
1362	1200
1200	1362
1362	1241
1241	1362
1362	1341
1341	1362
1363	180
180	1363
1363	263
263	1363
1363	540
540	1363
1363	621
621	1363
1363	643
643	1363
1363	652
652	1363
1363	800
800	1363
1363	816
816	1363
1363	860
860	1363
1363	887
887	1363
1363	904
904	1363
1363	929
929	1363
1363	934
934	1363
1363	972
972	1363
1363	1230
1230	1363
1363	1283
1283	1363
1364	72
72	1364
1364	177
177	1364
1364	230
230	1364
1364	332
332	1364
1364	335
335	1364
1364	565
565	1364
1364	611
611	1364
1364	641
641	1364
1364	662
662	1364
1364	684
684	1364
1364	770
770	1364
1364	975
975	1364
1364	1001
1001	1364
1364	1207
1207	1364
1364	1302
1302	1364
1364	1323
1323	1364
1365	184
184	1365
1365	267
267	1365
1365	471
471	1365
1365	578
578	1365
1365	748
748	1365
1365	812
812	1365
1365	906
906	1365
1365	985
985	1365
1365	1023
1023	1365
1365	1037
1037	1365
1365	1069
1069	1365
1365	1105
1105	1365
1365	1126
1126	1365
1365	1201
1201	1365
1365	1257
1257	1365
1365	1268
1268	1365
1365	1282
1282	1365
1366	137
137	1366
1366	165
165	1366
1366	177
177	1366
1366	224
224	1366
1366	225
225	1366
1366	269
269	1366
1366	270
270	1366
1366	529
529	1366
1366	644
644	1366
1366	662
662	1366
1366	690
690	1366
1366	964
964	1366
1366	1082
1082	1366
1366	1220
1220	1366
1366	1291
1291	1366
1367	68
68	1367
1367	96
96	1367
1367	113
113	1367
1367	245
245	1367
1367	330
330	1367
1367	359
359	1367
1367	401
401	1367
1367	457
457	1367
1367	497
497	1367
1367	634
634	1367
1367	647
647	1367
1367	666
666	1367
1367	730
730	1367
1367	736
736	1367
1367	954
954	1367
1367	1102
1102	1367
1367	1192
1192	1367
1368	143
143	1368
1368	146
146	1368
1368	234
234	1368
1368	278
278	1368
1368	338
338	1368
1368	345
345	1368
1368	448
448	1368
1368	594
594	1368
1368	698
698	1368
1368	710
710	1368
1368	716
716	1368
1368	744
744	1368
1368	903
903	1368
1368	1169
1169	1368
1368	1221
1221	1368
1368	1311
1311	1368
1368	1318
1318	1368
1369	78
78	1369
1369	81
81	1369
1369	343
343	1369
1369	436
436	1369
1369	472
472	1369
1369	622
622	1369
1369	633
633	1369
1369	665
665	1369
1369	674
674	1369
1369	678
678	1369
1369	693
693	1369
1369	763
763	1369
1369	1129
1129	1369
1369	1333
1333	1369
1370	40
40	1370
1370	190
190	1370
1370	298
298	1370
1370	403
403	1370
1370	537
537	1370
1370	769
769	1370
1370	869
869	1370
1370	1012
1012	1370
1370	1085
1085	1370
1370	1247
1247	1370
1370	1311
1311	1370
1370	1318
1318	1370
1371	34
34	1371
1371	62
62	1371
1371	209
209	1371
1371	238
238	1371
1371	485
485	1371
1371	539
539	1371
1371	861
861	1371
1371	1074
1074	1371
1371	1110
1110	1371
1371	1145
1145	1371
1371	1173
1173	1371
1371	1213
1213	1371
1371	1223
1223	1371
1371	1260
1260	1371
1371	1273
1273	1371
1372	63
63	1372
1372	70
70	1372
1372	99
99	1372
1372	167
167	1372
1372	193
193	1372
1372	226
226	1372
1372	284
284	1372
1372	317
317	1372
1372	437
437	1372
1372	536
536	1372
1372	556
556	1372
1372	653
653	1372
1372	678
678	1372
1372	791
791	1372
1372	804
804	1372
1372	899
899	1372
1372	923
923	1372
1372	978
978	1372
1372	1172
1172	1372
1372	1250
1250	1372
1373	59
59	1373
1373	77
77	1373
1373	188
188	1373
1373	232
232	1373
1373	321
321	1373
1373	343
343	1373
1373	432
432	1373
1373	592
592	1373
1373	665
665	1373
1373	812
812	1373
1373	928
928	1373
1373	1016
1016	1373
1373	1138
1138	1373
1373	1185
1185	1373
1373	1201
1201	1373
1373	1233
1233	1373
1373	1357
1357	1373
1374	114
114	1374
1374	324
324	1374
1374	501
501	1374
1374	512
512	1374
1374	588
588	1374
1374	623
623	1374
1374	696
696	1374
1374	832
832	1374
1374	872
872	1374
1374	936
936	1374
1374	973
973	1374
1374	1071
1071	1374
1374	1084
1084	1374
1374	1269
1269	1374
1375	32
32	1375
1375	92
92	1375
1375	319
319	1375
1375	327
327	1375
1375	517
517	1375
1375	626
626	1375
1375	738
738	1375
1375	799
799	1375
1375	800
800	1375
1375	884
884	1375
1375	895
895	1375
1375	911
911	1375
1375	1080
1080	1375
1375	1283
1283	1375
1375	1288
1288	1375
1376	40
40	1376
1376	110
110	1376
1376	371
371	1376
1376	387
387	1376
1376	403
403	1376
1376	430
430	1376
1376	492
492	1376
1376	522
522	1376
1376	568
568	1376
1376	733
733	1376
1376	862
862	1376
1376	1110
1110	1376
1376	1133
1133	1376
1376	1222
1222	1376
1376	1247
1247	1376
1376	1309
1309	1376
1377	20
20	1377
1377	32
32	1377
1377	38
38	1377
1377	89
89	1377
1377	92
92	1377
1377	162
162	1377
1377	307
307	1377
1377	571
571	1377
1377	617
617	1377
1377	717
717	1377
1377	726
726	1377
1377	836
836	1377
1377	837
837	1377
1377	851
851	1377
1377	865
865	1377
1377	868
868	1377
1377	1089
1089	1377
1377	1172
1172	1377
1377	1261
1261	1377
1378	62
62	1378
1378	89
89	1378
1378	133
133	1378
1378	232
232	1378
1378	274
274	1378
1378	293
293	1378
1378	304
304	1378
1378	326
326	1378
1378	348
348	1378
1378	384
384	1378
1378	432
432	1378
1378	520
520	1378
1378	571
571	1378
1378	599
599	1378
1378	974
974	1378
1378	1116
1116	1378
1378	1260
1260	1378
1379	99
99	1379
1379	132
132	1379
1379	167
167	1379
1379	184
184	1379
1379	277
277	1379
1379	287
287	1379
1379	423
423	1379
1379	731
731	1379
1379	906
906	1379
1379	948
948	1379
1379	994
994	1379
1379	1040
1040	1379
1379	1060
1060	1379
1379	1114
1114	1379
1379	1186
1186	1379
1379	1285
1285	1379
1380	2
2	1380
1380	210
210	1380
1380	399
399	1380
1380	402
402	1380
1380	454
454	1380
1380	467
467	1380
1380	622
622	1380
1380	641
641	1380
1380	653
653	1380
1380	693
693	1380
1380	805
805	1380
1380	816
816	1380
1380	930
930	1380
1380	991
991	1380
1380	1043
1043	1380
1380	1226
1226	1380
1380	1230
1230	1380
1381	176
176	1381
1381	268
268	1381
1381	319
319	1381
1381	418
418	1381
1381	530
530	1381
1381	608
608	1381
1381	610
610	1381
1381	621
621	1381
1381	650
650	1381
1381	874
874	1381
1381	880
880	1381
1381	914
914	1381
1381	1066
1066	1381
1381	1218
1218	1381
1381	1232
1232	1381
1381	1283
1283	1381
1381	1344
1344	1381
1382	122
122	1382
1382	123
123	1382
1382	133
133	1382
1382	138
138	1382
1382	333
333	1382
1382	348
348	1382
1382	396
396	1382
1382	599
599	1382
1382	630
630	1382
1382	830
830	1382
1382	1020
1020	1382
1382	1082
1082	1382
1382	1088
1088	1382
1382	1160
1160	1382
1382	1220
1220	1382
1383	193
193	1383
1383	218
218	1383
1383	231
231	1383
1383	284
284	1383
1383	310
310	1383
1383	355
355	1383
1383	419
419	1383
1383	457
457	1383
1383	513
513	1383
1383	557
557	1383
1383	617
617	1383
1383	675
675	1383
1383	774
774	1383
1383	1161
1161	1383
1383	1206
1206	1383
1384	74
74	1384
1384	97
97	1384
1384	270
270	1384
1384	447
447	1384
1384	484
484	1384
1384	529
529	1384
1384	651
651	1384
1384	803
803	1384
1384	948
948	1384
1384	1002
1002	1384
1384	1004
1004	1384
1384	1087
1087	1384
1384	1186
1186	1384
1384	1220
1220	1384
1384	1252
1252	1384
1384	1366
1366	1384
1385	213
213	1385
1385	268
268	1385
1385	518
518	1385
1385	555
555	1385
1385	735
735	1385
1385	1052
1052	1385
1385	1085
1085	1385
1385	1118
1118	1385
1385	1127
1127	1385
1385	1170
1170	1385
1385	1215
1215	1385
1385	1297
1297	1385
1385	1324
1324	1385
1385	1370
1370	1385
1386	37
37	1386
1386	39
39	1386
1386	110
110	1386
1386	157
157	1386
1386	397
397	1386
1386	666
666	1386
1386	719
719	1386
1386	1085
1085	1386
1386	1133
1133	1386
1386	1287
1287	1386
1386	1314
1314	1386
1386	1315
1315	1386
1386	1370
1370	1386
1386	1376
1376	1386
1386	1385
1385	1386
1387	61
61	1387
1387	139
139	1387
1387	147
147	1387
1387	361
361	1387
1387	386
386	1387
1387	510
510	1387
1387	595
595	1387
1387	616
616	1387
1387	731
731	1387
1387	747
747	1387
1387	837
837	1387
1387	885
885	1387
1387	889
889	1387
1387	907
907	1387
1387	1042
1042	1387
1387	1075
1075	1387
1387	1101
1101	1387
1387	1354
1354	1387
1388	195
195	1388
1388	353
353	1388
1388	359
359	1388
1388	402
402	1388
1388	469
469	1388
1388	493
493	1388
1388	496
496	1388
1388	622
622	1388
1388	633
633	1388
1388	664
664	1388
1388	766
766	1388
1388	899
899	1388
1388	904
904	1388
1388	954
954	1388
1388	961
961	1388
1388	972
972	1388
1388	1021
1021	1388
1388	1354
1354	1388
1389	56
56	1389
1389	101
101	1389
1389	262
262	1389
1389	290
290	1389
1389	312
312	1389
1389	394
394	1389
1389	405
405	1389
1389	494
494	1389
1389	677
677	1389
1389	937
937	1389
1389	980
980	1389
1389	986
986	1389
1389	1057
1057	1389
1389	1104
1104	1389
1389	1190
1190	1389
1389	1207
1207	1389
1390	51
51	1390
1390	195
195	1390
1390	222
222	1390
1390	228
228	1390
1390	275
275	1390
1390	369
369	1390
1390	427
427	1390
1390	496
496	1390
1390	528
528	1390
1390	578
578	1390
1390	702
702	1390
1390	731
731	1390
1390	806
806	1390
1390	886
886	1390
1390	907
907	1390
1390	1108
1108	1390
1390	1126
1126	1390
1390	1189
1189	1390
1390	1237
1237	1390
1391	4
4	1391
1391	202
202	1391
1391	246
246	1391
1391	296
296	1391
1391	359
359	1391
1391	475
475	1391
1391	486
486	1391
1391	554
554	1391
1391	627
627	1391
1391	647
647	1391
1391	763
763	1391
1391	766
766	1391
1391	783
783	1391
1391	818
818	1391
1391	834
834	1391
1391	1009
1009	1391
1392	216
216	1392
1392	243
243	1392
1392	252
252	1392
1392	275
275	1392
1392	415
415	1392
1392	525
525	1392
1392	595
595	1392
1392	597
597	1392
1392	766
766	1392
1392	834
834	1392
1392	847
847	1392
1392	939
939	1392
1392	1072
1072	1392
1392	1148
1148	1392
1392	1168
1168	1392
1392	1237
1237	1392
1392	1321
1321	1392
1392	1354
1354	1392
1393	150
150	1393
1393	323
323	1393
1393	424
424	1393
1393	489
489	1393
1393	569
569	1393
1393	587
587	1393
1393	796
796	1393
1393	962
962	1393
1393	1109
1109	1393
1393	1198
1198	1393
1393	1243
1243	1393
1393	1273
1273	1393
1393	1304
1304	1393
1393	1342
1342	1393
1394	104
104	1394
1394	169
169	1394
1394	179
179	1394
1394	227
227	1394
1394	680
680	1394
1394	833
833	1394
1394	937
937	1394
1394	977
977	1394
1394	987
987	1394
1394	1006
1006	1394
1394	1090
1090	1394
1394	1140
1140	1394
1395	25
25	1395
1395	64
64	1395
1395	199
199	1395
1395	211
211	1395
1395	248
248	1395
1395	258
258	1395
1395	319
319	1395
1395	384
384	1395
1395	407
407	1395
1395	418
418	1395
1395	452
452	1395
1395	520
520	1395
1395	537
537	1395
1395	635
635	1395
1395	676
676	1395
1395	767
767	1395
1395	895
895	1395
1395	1012
1012	1395
1395	1344
1344	1395
1396	20
20	1396
1396	74
74	1396
1396	97
97	1396
1396	207
207	1396
1396	253
253	1396
1396	262
262	1396
1396	374
374	1396
1396	405
405	1396
1396	410
410	1396
1396	484
484	1396
1396	677
677	1396
1396	768
768	1396
1396	803
803	1396
1396	1008
1008	1396
1396	1251
1251	1396
1396	1270
1270	1396
1397	34
34	1397
1397	209
209	1397
1397	242
242	1397
1397	259
259	1397
1397	320
320	1397
1397	732
732	1397
1397	869
869	1397
1397	952
952	1397
1397	982
982	1397
1397	1052
1052	1397
1397	1061
1061	1397
1397	1267
1267	1397
1397	1292
1292	1397
1397	1315
1315	1397
1397	1370
1370	1397
1398	23
23	1398
1398	148
148	1398
1398	169
169	1398
1398	212
212	1398
1398	239
239	1398
1398	333
333	1398
1398	461
461	1398
1398	519
519	1398
1398	649
649	1398
1398	681
681	1398
1398	686
686	1398
1398	833
833	1398
1398	887
887	1398
1398	929
929	1398
1398	1091
1091	1398
1398	1147
1147	1398
1398	1204
1204	1398
1398	1254
1254	1398
1399	20
20	1399
1399	70
70	1399
1399	119
119	1399
1399	329
329	1399
1399	601
601	1399
1399	602
602	1399
1399	617
617	1399
1399	651
651	1399
1399	659
659	1399
1399	673
673	1399
1399	675
675	1399
1399	726
726	1399
1399	900
900	1399
1400	108
108	1400
1400	132
132	1400
1400	133
133	1400
1400	185
185	1400
1400	229
229	1400
1400	249
249	1400
1400	290
290	1400
1400	346
346	1400
1400	484
484	1400
1400	523
523	1400
1400	527
527	1400
1400	591
591	1400
1400	706
706	1400
1400	871
871	1400
1400	901
901	1400
1400	906
906	1400
1400	922
922	1400
1400	942
942	1400
1400	993
993	1400
1400	1047
1047	1400
1400	1112
1112	1400
1400	1159
1159	1400
1400	1199
1199	1400
1400	1357
1357	1400
1401	38
38	1401
1401	102
102	1401
1401	156
156	1401
1401	178
178	1401
1401	325
325	1401
1401	400
400	1401
1401	420
420	1401
1401	450
450	1401
1401	584
584	1401
1401	590
590	1401
1401	669
669	1401
1401	673
673	1401
1401	726
726	1401
1401	771
771	1401
1401	971
971	1401
1401	1131
1131	1401
1401	1158
1158	1401
1401	1202
1202	1401
1401	1217
1217	1401
1402	4
4	1402
1402	69
69	1402
1402	310
310	1402
1402	328
328	1402
1402	337
337	1402
1402	348
348	1402
1402	368
368	1402
1402	602
602	1402
1402	617
617	1402
1402	686
686	1402
1402	689
689	1402
1402	849
849	1402
1402	1009
1009	1402
1402	1041
1041	1402
1402	1119
1119	1402
1402	1132
1132	1402
1402	1316
1316	1402
1402	1359
1359	1402
1403	100
100	1403
1403	111
111	1403
1403	244
244	1403
1403	383
383	1403
1403	417
417	1403
1403	459
459	1403
1403	615
615	1403
1403	861
861	1403
1403	928
928	1403
1403	1044
1044	1403
1403	1096
1096	1403
1403	1121
1121	1403
1403	1180
1180	1403
1403	1193
1193	1403
1403	1223
1223	1403
1403	1266
1266	1403
1403	1319
1319	1403
1404	31
31	1404
1404	47
47	1404
1404	188
188	1404
1404	274
274	1404
1404	432
432	1404
1404	624
624	1404
1404	1016
1016	1404
1404	1090
1090	1404
1404	1357
1357	1404
1404	1360
1360	1404
1404	1373
1373	1404
1405	95
95	1405
1405	124
124	1405
1405	134
134	1405
1405	309
309	1405
1405	335
335	1405
1405	462
462	1405
1405	494
494	1405
1405	565
565	1405
1405	588
588	1405
1405	801
801	1405
1405	866
866	1405
1405	958
958	1405
1405	1084
1084	1405
1405	1207
1207	1405
1405	1327
1327	1405
1405	1334
1334	1405
1406	94
94	1406
1406	186
186	1406
1406	195
195	1406
1406	252
252	1406
1406	493
493	1406
1406	632
632	1406
1406	873
873	1406
1406	899
899	1406
1406	1046
1046	1406
1406	1168
1168	1406
1406	1171
1171	1406
1406	1354
1354	1406
1406	1388
1388	1406
1407	27
27	1407
1407	44
44	1407
1407	59
59	1407
1407	121
121	1407
1407	263
263	1407
1407	313
313	1407
1407	341
341	1407
1407	453
453	1407
1407	499
499	1407
1407	604
604	1407
1407	614
614	1407
1407	800
800	1407
1407	935
935	1407
1407	960
960	1407
1407	1193
1193	1407
1407	1260
1260	1407
1408	61
61	1408
1408	139
139	1408
1408	161
161	1408
1408	252
252	1408
1408	335
335	1408
1408	373
373	1408
1408	394
394	1408
1408	496
496	1408
1408	595
595	1408
1408	632
632	1408
1408	790
790	1408
1408	927
927	1408
1408	978
978	1408
1408	1179
1179	1408
1408	1182
1182	1408
1408	1259
1259	1408
1408	1387
1387	1408
1409	49
49	1409
1409	204
204	1409
1409	236
236	1409
1409	260
260	1409
1409	329
329	1409
1409	380
380	1409
1409	414
414	1409
1409	426
426	1409
1409	508
508	1409
1409	542
542	1409
1409	644
644	1409
1409	711
711	1409
1409	744
744	1409
1409	964
964	1409
1409	1214
1214	1409
1409	1221
1221	1409
1409	1280
1280	1409
1410	53
53	1410
1410	150
150	1410
1410	174
174	1410
1410	280
280	1410
1410	323
323	1410
1410	337
337	1410
1410	342
342	1410
1410	485
485	1410
1410	661
661	1410
1410	866
866	1410
1410	1030
1030	1410
1410	1132
1132	1410
1410	1142
1142	1410
1410	1164
1164	1410
1410	1175
1175	1410
1410	1177
1177	1410
1410	1289
1289	1410
1410	1334
1334	1410
1411	58
58	1411
1411	132
132	1411
1411	238
238	1411
1411	297
297	1411
1411	346
346	1411
1411	393
393	1411
1411	513
513	1411
1411	551
551	1411
1411	591
591	1411
1411	607
607	1411
1411	756
756	1411
1411	774
774	1411
1411	797
797	1411
1411	901
901	1411
1411	1047
1047	1411
1411	1058
1058	1411
1411	1065
1065	1411
1411	1145
1145	1411
1411	1346
1346	1411
1412	5
5	1412
1412	54
54	1412
1412	83
83	1412
1412	239
239	1412
1412	326
326	1412
1412	444
444	1412
1412	597
597	1412
1412	645
645	1412
1412	702
702	1412
1412	707
707	1412
1412	721
721	1412
1412	784
784	1412
1412	857
857	1412
1412	926
926	1412
1412	1022
1022	1412
1412	1116
1116	1412
1412	1204
1204	1412
1412	1237
1237	1412
1412	1316
1316	1412
1412	1347
1347	1412
1413	9
9	1413
1413	22
22	1413
1413	33
33	1413
1413	34
34	1413
1413	62
62	1413
1413	89
